3	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
4	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
5	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
6	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
7	1905-01-05 00:00:00	1	1905-12-27 00:00:00	52	2005-01-05 00:00:00	1	2005-12-27 00:00:00	52
0	1906-01-05 00:00:00	0	1906-12-27 00:00:00	51	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
1	1906-01-05 00:00:00	1	1906-12-27 00:00:00	52	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
2	1906-01-05 00:00:00	53	1906-12-27 00:00:00	51	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
3	1906-01-05 00:00:00	1	1906-12-27 00:00:00	52	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
4	1906-01-05 00:00:00	1	1906-12-27 00:00:00	52	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
5	1906-01-05 00:00:00	1	1906-12-27 00:00:00	52	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
6	1906-01-05 00:00:00	1	1906-12-27 00:00:00	52	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
7	1906-01-05 00:00:00	1	1906-12-27 00:00:00	52	2006-01-05 00:00:00	1	2006-12-27 00:00:00	52
0	1907-01-05 00:00:00	0	1907-12-27 00:00:00	51	2007-01-05 00:00:00	0	2007-12-27 00:00:00	51
1	1907-01-05 00:00:00	1	1907-12-27 00:00:00	52	2007-01-05 00:00:00	1	2007-12-27 00:00:00	52
2	1907-01-05 00:00:00	52	1907-12-27 00:00:00	51	2007-01-05 00:00:00	53	2007-12-27 00:00:00	51
3	1907-01-05 00:00:00	1	1907-12-27 00:00:00	52	2007-01-05 00:00:00	1	2007-12-27 00:00:00	52
4	1907-01-05 00:00:00	1	1907-12-27 00:00:00	52	2007-01-05 00:00:00	1	2007-12-27 00:00:00	52
5	1907-01-05 00:00:00	0	1907-12-27 00:00:00	51	2007-01-05 00:00:00	1	2007-12-27 00:00:00	52
6	1907-01-05 00:00:00	1	1907-12-27 00:00:00	52	2007-01-05 00:00:00	1	2007-12-27 00:00:00	52
7	1907-01-05 00:00:00	53	1907-12-27 00:00:00	51	2007-01-05 00:00:00	1	2007-12-27 00:00:00	52
0	1908-01-05 00:00:00	1	1908-12-27 00:00:00	52	2008-01-05 00:00:00	0	2008-12-27 00:00:00	51
1	1908-01-05 00:00:00	1	1908-12-27 00:00:00	52	2008-01-05 00:00:00	1	2008-12-27 00:00:00	52
2	1908-01-05 00:00:00	1	1908-12-27 00:00:00	52	2008-01-05 00:00:00	52	2008-12-27 00:00:00	51
3	1908-01-05 00:00:00	1	1908-12-27 00:00:00	52	2008-01-05 00:00:00	1	2008-12-27 00:00:00	52
4	1908-01-05 00:00:00	2	1908-12-27 00:00:00	53	2008-01-05 00:00:00	1	2008-12-27 00:00:00	52
5	1908-01-05 00:00:00	0	1908-12-27 00:00:00	51	2008-01-05 00:00:00	0	2008-12-27 00:00:00	51
6	1908-01-05 00:00:00	2	1908-12-27 00:00:00	53	2008-01-05 00:00:00	1	2008-12-27 00:00:00	52
7	1908-01-05 00:00:00	52	1908-12-27 00:00:00	51	2008-01-05 00:00:00	53	2008-12-27 00:00:00	51
0	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	1	2009-12-27 00:00:00	52
1	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	2	2009-12-27 00:00:00	52
2	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	1	2009-12-27 00:00:00	52
3	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	2	2009-12-27 00:00:00	52
4	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	1	2009-12-27 00:00:00	52
5	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	1	2009-12-27 00:00:00	51
6	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	1	2009-12-27 00:00:00	52
7	1909-01-05 00:00:00	1	1909-12-27 00:00:00	52	2009-01-05 00:00:00	1	2009-12-27 00:00:00	51
0	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
1	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
2	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
3	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
4	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
5	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
6	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
7	1910-01-05 00:00:00	1	1910-12-27 00:00:00	52	2010-01-05 00:00:00	1	2010-12-27 00:00:00	52
0	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
1	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
2	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
3	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
4	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
5	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
6	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
7	1911-01-05 00:00:00	1	1911-12-27 00:00:00	52	2011-01-05 00:00:00	1	2011-12-27 00:00:00	52
0	1912-01-05 00:00:00	0	1912-12-27 00:00:00	51	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
1	1912-01-05 00:00:00	1	1912-12-27 00:00:00	52	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
2	1912-01-05 00:00:00	53	1912-12-27 00:00:00	51	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
3	1912-01-05 00:00:00	1	1912-12-27 00:00:00	52	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
4	1912-01-05 00:00:00	1	1912-12-27 00:00:00	52	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
5	1912-01-05 00:00:00	1	1912-12-27 00:00:00	52	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
6	1912-01-05 00:00:00	1	1912-12-27 00:00:00	52	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
7	1912-01-05 00:00:00	1	1912-12-27 00:00:00	52	2012-01-05 00:00:00	1	2012-12-27 00:00:00	52
0	1913-01-05 00:00:00	1	1913-12-27 00:00:00	51	2013-01-05 00:00:00	0	2013-12-27 00:00:00	51
1	1913-01-05 00:00:00	1	1913-12-27 00:00:00	52	2013-01-05 00:00:00	1	2013-12-27 00:00:00	52
2	1913-01-05 00:00:00	1	1913-12-27 00:00:00	51	2013-01-05 00:00:00	53	2013-12-27 00:00:00	51
3	1913-01-05 00:00:00	1	1913-12-27 00:00:00	52	2013-01-05 00:00:00	1	2013-12-27 00:00:00	52
4	1913-01-05 00:00:00	2	1913-12-27 00:00:00	52	2013-01-05 00:00:00	1	2013-12-27 00:00:00	52
5	1913-01-05 00:00:00	0	1913-12-27 00:00:00	51	2013-01-05 00:00:00	0	2013-12-27 00:00:00	51
6	1913-01-05 00:00:00	2	1913-12-27 00:00:00	52	2013-01-05 00:00:00	1	2013-12-27 00:00:00	52
7	1913-01-05 00:00:00	53	1913-12-27 00:00:00	51	2013-01-05 00:00:00	53	2013-12-27 00:00:00	51
0	1914-01-05 00:00:00	1	1914-12-27 00:00:00	52	2014-01-05 00:00:00	1	2014-12-27 00:00:00	51
1	1914-01-05 00:00:00	2	1914-12-27 00:00:00	52	2014-01-05 00:00:00	1	2014-12-27 00:00:00	52
2	1914-01-05 00:00:00	1	1914-12-27 00:00:00	52	2014-01-05 00:00:00	1	2014-12-27 00:00:00	51
3	1914-01-05 00:00:00	2	1914-12-27 00:00:00	52	2014-01-05 00:00:00	1	2014-12-27 00:00:00	52
4	1914-01-05 00:00:00	1	1914-12-27 00:00:00	52	2014-01-05 00:00:00	2	2014-12-27 00:00:00	52
5	1914-01-05 00:00:00	1	1914-12-27 00:00:00	51	2014-01-05 00:00:00	0	2014-12-27 00:00:00	51
6	1914-01-05 00:00:00	1	1914-12-27 00:00:00	52	2014-01-05 00:00:00	2	2014-12-27 00:00:00	52
7	1914-01-05 00:00:00	1	1914-12-27 00:00:00	51	2014-01-05 00:00:00	52	2014-12-27 00:00:00	51
0	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	1	2015-12-27 00:00:00	52
1	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	2	2015-12-27 00:00:00	52
2	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	1	2015-12-27 00:00:00	52
3	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	2	2015-12-27 00:00:00	52
4	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	1	2015-12-27 00:00:00	52
5	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	1	2015-12-27 00:00:00	51
6	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	1	2015-12-27 00:00:00	52
7	1915-01-05 00:00:00	1	1915-12-27 00:00:00	52	2015-01-05 00:00:00	1	2015-12-27 00:00:00	51
0	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
1	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
2	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
3	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
4	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
5	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
6	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
7	1916-01-05 00:00:00	1	1916-12-27 00:00:00	52	2016-01-05 00:00:00	1	2016-12-27 00:00:00	52
0	1917-01-05 00:00:00	0	1917-12-27 00:00:00	51	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
1	1917-01-05 00:00:00	1	1917-12-27 00:00:00	52	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
2	1917-01-05 00:00:00	53	1917-12-27 00:00:00	51	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
3	1917-01-05 00:00:00	1	1917-12-27 00:00:00	52	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
4	1917-01-05 00:00:00	1	1917-12-27 00:00:00	52	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
5	1917-01-05 00:00:00	1	1917-12-27 00:00:00	52	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
6	1917-01-05 00:00:00	1	1917-12-27 00:00:00	52	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
7	1917-01-05 00:00:00	1	1917-12-27 00:00:00	52	2017-01-05 00:00:00	1	2017-12-27 00:00:00	52
0	1918-01-05 00:00:00	0	1918-12-27 00:00:00	51	2018-01-05 00:00:00	0	2018-12-27 00:00:00	51
1	1918-01-05 00:00:00	1	1918-12-27 00:00:00	52	2018-01-05 00:00:00	1	2018-12-27 00:00:00	52
2	1918-01-05 00:00:00	52	1918-12-27 00:00:00	51	2018-01-05 00:00:00	53	2018-12-27 00:00:00	51
3	1918-01-05 00:00:00	1	1918-12-27 00:00:00	52	2018-01-05 00:00:00	1	2018-12-27 00:00:00	52
4	1918-01-05 00:00:00	1	1918-12-27 00:00:00	52	2018-01-05 00:00:00	1	2018-12-27 00:00:00	52
5	1918-01-05 00:00:00	0	1918-12-27 00:00:00	51	2018-01-05 00:00:00	1	2018-12-27 00:00:00	52
6	1918-01-05 00:00:00	1	1918-12-27 00:00:00	52	2018-01-05 00:00:00	1	2018-12-27 00:00:00	52
7	1918-01-05 00:00:00	53	1918-12-27 00:00:00	51	2018-01-05 00:00:00	1	2018-12-27 00:00:00	52
0	1919-01-05 00:00:00	1	1919-12-27 00:00:00	51	2019-01-05 00:00:00	0	2019-12-27 00:00:00	51
1	1919-01-05 00:00:00	1	1919-12-27 00:00:00	52	2019-01-05 00:00:00	1	2019-12-27 00:00:00	52
2	1919-01-05 00:00:00	1	1919-12-27 00:00:00	51	2019-01-05 00:00:00	52	2019-12-27 00:00:00	51
3	1919-01-05 00:00:00	1	1919-12-27 00:00:00	52	2019-01-05 00:00:00	1	2019-12-27 00:00:00	52
4	1919-01-05 00:00:00	2	1919-12-27 00:00:00	52	2019-01-05 00:00:00	1	2019-12-27 00:00:00	52
5	1919-01-05 00:00:00	0	1919-12-27 00:00:00	51	2019-01-05 00:00:00	0	2019-12-27 00:00:00	51
6	1919-01-05 00:00:00	2	1919-12-27 00:00:00	52	2019-01-05 00:00:00	1	2019-12-27 00:00:00	52
7	1919-01-05 00:00:00	52	1919-12-27 00:00:00	51	2019-01-05 00:00:00	53	2019-12-27 00:00:00	51
0	1920-01-05 00:00:00	1	1920-12-27 00:00:00	52	2020-01-05 00:00:00	1	2020-12-27 00:00:00	52
1	1920-01-05 00:00:00	2	1920-12-27 00:00:00	53	2020-01-05 00:00:00	1	2020-12-27 00:00:00	52
2	1920-01-05 00:00:00	1	1920-12-27 00:00:00	52	2020-01-05 00:00:00	1	2020-12-27 00:00:00	52
3	1920-01-05 00:00:00	2	1920-12-27 00:00:00	53	2020-01-05 00:00:00	1	2020-12-27 00:00:00	52
4	1920-01-05 00:00:00	1	1920-12-27 00:00:00	52	2020-01-05 00:00:00	2	2020-12-27 00:00:00	53
5	1920-01-05 00:00:00	1	1920-12-27 00:00:00	52	2020-01-05 00:00:00	0	2020-12-27 00:00:00	51
6	1920-01-05 00:00:00	1	1920-12-27 00:00:00	52	2020-01-05 00:00:00	2	2020-12-27 00:00:00	53
7	1920-01-05 00:00:00	1	1920-12-27 00:00:00	52	2020-01-05 00:00:00	52	2020-12-27 00:00:00	51
0	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
1	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
2	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
3	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
4	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
5	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
6	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
7	1921-01-05 00:00:00	1	1921-12-27 00:00:00	52	2021-01-05 00:00:00	1	2021-12-27 00:00:00	52
0	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
1	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
2	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
3	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
4	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
5	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
6	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
7	1922-01-05 00:00:00	1	1922-12-27 00:00:00	52	2022-01-05 00:00:00	1	2022-12-27 00:00:00	52
0	1923-01-05 00:00:00	0	1923-12-27 00:00:00	51	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
1	1923-01-05 00:00:00	1	1923-12-27 00:00:00	52	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
2	1923-01-05 00:00:00	53	1923-12-27 00:00:00	51	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
3	1923-01-05 00:00:00	1	1923-12-27 00:00:00	52	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
4	1923-01-05 00:00:00	1	1923-12-27 00:00:00	52	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
5	1923-01-05 00:00:00	1	1923-12-27 00:00:00	52	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
6	1923-01-05 00:00:00	1	1923-12-27 00:00:00	52	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
7	1923-01-05 00:00:00	1	1923-12-27 00:00:00	52	2023-01-05 00:00:00	1	2023-12-27 00:00:00	52
0	1924-01-05 00:00:00	0	1924-12-27 00:00:00	51	2024-01-05 00:00:00	0	2024-12-27 00:00:00	51
1	1924-01-05 00:00:00	1	1924-12-27 00:00:00	52	2024-01-05 00:00:00	1	2024-12-27 00:00:00	52
2	1924-01-05 00:00:00	52	1924-12-27 00:00:00	51	2024-01-05 00:00:00	53	2024-12-27 00:00:00	51
3	1924-01-05 00:00:00	1	1924-12-27 00:00:00	52	2024-01-05 00:00:00	1	2024-12-27 00:00:00	52
4	1924-01-05 00:00:00	1	1924-12-27 00:00:00	52	2024-01-05 00:00:00	1	2024-12-27 00:00:00	52
5	1924-01-05 00:00:00	0	1924-12-27 00:00:00	51	2024-01-05 00:00:00	1	2024-12-27 00:00:00	52
6	1924-01-05 00:00:00	1	1924-12-27 00:00:00	52	2024-01-05 00:00:00	1	2024-12-27 00:00:00	52
7	1924-01-05 00:00:00	53	1924-12-27 00:00:00	51	2024-01-05 00:00:00	1	2024-12-27 00:00:00	52
0	1925-01-05 00:00:00	1	1925-12-27 00:00:00	52	2025-01-05 00:00:00	1	2025-12-27 00:00:00	51
1	1925-01-05 00:00:00	2	1925-12-27 00:00:00	52	2025-01-05 00:00:00	1	2025-12-27 00:00:00	52
2	1925-01-05 00:00:00	1	1925-12-27 00:00:00	52	2025-01-05 00:00:00	1	2025-12-27 00:00:00	51
3	1925-01-05 00:00:00	2	1925-12-27 00:00:00	52	2025-01-05 00:00:00	1	2025-12-27 00:00:00	52
4	1925-01-05 00:00:00	1	1925-12-27 00:00:00	52	2025-01-05 00:00:00	2	2025-12-27 00:00:00	52
5	1925-01-05 00:00:00	1	1925-12-27 00:00:00	51	2025-01-05 00:00:00	0	2025-12-27 00:00:00	51
6	1925-01-05 00:00:00	1	1925-12-27 00:00:00	52	2025-01-05 00:00:00	2	2025-12-27 00:00:00	52
7	1925-01-05 00:00:00	1	1925-12-27 00:00:00	51	2025-01-05 00:00:00	53	2025-12-27 00:00:00	51
0	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	1	2026-12-27 00:00:00	52
1	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	2	2026-12-27 00:00:00	52
2	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	1	2026-12-27 00:00:00	52
3	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	2	2026-12-27 00:00:00	52
4	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	1	2026-12-27 00:00:00	52
5	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	1	2026-12-27 00:00:00	51
6	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	1	2026-12-27 00:00:00	52
7	1926-01-05 00:00:00	1	1926-12-27 00:00:00	52	2026-01-05 00:00:00	1	2026-12-27 00:00:00	51
0	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
1	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
2	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
3	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
4	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
5	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
6	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
7	1927-01-05 00:00:00	1	1927-12-27 00:00:00	52	2027-01-05 00:00:00	1	2027-12-27 00:00:00	52
0	1928-01-05 00:00:00	1	1928-12-27 00:00:00	52	2028-01-05 00:00:00	1	2028-12-27 00:00:00	52
