0	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
1	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
2	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
3	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
4	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
5	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
6	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
7	1910-01-08 00:00:00	191001	1910-12-24 00:00:00	191051	2010-01-08 00:00:00	201001	2010-12-24 00:00:00	201051
0	1911-01-08 00:00:00	191102	1911-12-24 00:00:00	191152	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
1	1911-01-08 00:00:00	191101	1911-12-24 00:00:00	191151	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
2	1911-01-08 00:00:00	191102	1911-12-24 00:00:00	191152	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
3	1911-01-08 00:00:00	191101	1911-12-24 00:00:00	191151	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
4	1911-01-08 00:00:00	191102	1911-12-24 00:00:00	191152	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
5	1911-01-08 00:00:00	191101	1911-12-24 00:00:00	191151	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
6	1911-01-08 00:00:00	191102	1911-12-24 00:00:00	191152	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
7	1911-01-08 00:00:00	191101	1911-12-24 00:00:00	191151	2011-01-08 00:00:00	201101	2011-12-24 00:00:00	201151
0	1912-01-08 00:00:00	191201	1912-12-24 00:00:00	191251	2012-01-08 00:00:00	201202	2012-12-24 00:00:00	201252
1	1912-01-08 00:00:00	191202	1912-12-24 00:00:00	191252	2012-01-08 00:00:00	201201	2012-12-24 00:00:00	201252
2	1912-01-08 00:00:00	191201	1912-12-24 00:00:00	191251	2012-01-08 00:00:00	201202	2012-12-24 00:00:00	201252
3	1912-01-08 00:00:00	191202	1912-12-24 00:00:00	191252	2012-01-08 00:00:00	201201	2012-12-24 00:00:00	201252
4	1912-01-08 00:00:00	191202	1912-12-24 00:00:00	191252	2012-01-08 00:00:00	201202	2012-12-24 00:00:00	201252
5	1912-01-08 00:00:00	191202	1912-12-24 00:00:00	191252	2012-01-08 00:00:00	201201	2012-12-24 00:00:00	201252
6	1912-01-08 00:00:00	191202	1912-12-24 00:00:00	191252	2012-01-08 00:00:00	201202	2012-12-24 00:00:00	201252
7	1912-01-08 00:00:00	191202	1912-12-24 00:00:00	191252	2012-01-08 00:00:00	201201	2012-12-24 00:00:00	201252
0	1913-01-08 00:00:00	191301	1913-12-24 00:00:00	191351	2013-01-08 00:00:00	201301	2013-12-24 00:00:00	201351
1	1913-01-08 00:00:00	191302	1913-12-24 00:00:00	191352	2013-01-08 00:00:00	201302	2013-12-24 00:00:00	201352
2	1913-01-08 00:00:00	191301	1913-12-24 00:00:00	191351	2013-01-08 00:00:00	201301	2013-12-24 00:00:00	201351
3	1913-01-08 00:00:00	191302	1913-12-24 00:00:00	191352	2013-01-08 00:00:00	201302	2013-12-24 00:00:00	201352
4	1913-01-08 00:00:00	191302	1913-12-24 00:00:00	191352	2013-01-08 00:00:00	201302	2013-12-24 00:00:00	201352
5	1913-01-08 00:00:00	191301	1913-12-24 00:00:00	191351	2013-01-08 00:00:00	201301	2013-12-24 00:00:00	201351
6	1913-01-08 00:00:00	191302	1913-12-24 00:00:00	191352	2013-01-08 00:00:00	201302	2013-12-24 00:00:00	201352
7	1913-01-08 00:00:00	191301	1913-12-24 00:00:00	191351	2013-01-08 00:00:00	201301	2013-12-24 00:00:00	201351
0	1914-01-08 00:00:00	191401	1914-12-24 00:00:00	191451	2014-01-08 00:00:00	201401	2014-12-24 00:00:00	201451
1	1914-01-08 00:00:00	191402	1914-12-24 00:00:00	191452	2014-01-08 00:00:00	201402	2014-12-24 00:00:00	201452
2	1914-01-08 00:00:00	191401	1914-12-24 00:00:00	191451	2014-01-08 00:00:00	201401	2014-12-24 00:00:00	201451
3	1914-01-08 00:00:00	191402	1914-12-24 00:00:00	191452	2014-01-08 00:00:00	201402	2014-12-24 00:00:00	201452
4	1914-01-08 00:00:00	191401	1914-12-24 00:00:00	191451	2014-01-08 00:00:00	201402	2014-12-24 00:00:00	201452
5	1914-01-08 00:00:00	191401	1914-12-24 00:00:00	191451	2014-01-08 00:00:00	201401	2014-12-24 00:00:00	201451
6	1914-01-08 00:00:00	191401	1914-12-24 00:00:00	191451	2014-01-08 00:00:00	201402	2014-12-24 00:00:00	201452
7	1914-01-08 00:00:00	191401	1914-12-24 00:00:00	191451	2014-01-08 00:00:00	201401	2014-12-24 00:00:00	201451
0	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201501	2015-12-24 00:00:00	201551
1	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201502	2015-12-24 00:00:00	201552
2	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201501	2015-12-24 00:00:00	201551
3	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201502	2015-12-24 00:00:00	201552
4	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201501	2015-12-24 00:00:00	201551
5	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201501	2015-12-24 00:00:00	201551
6	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201501	2015-12-24 00:00:00	201551
7	1915-01-08 00:00:00	191501	1915-12-24 00:00:00	191551	2015-01-08 00:00:00	201501	2015-12-24 00:00:00	201551
0	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191652	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
1	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191651	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
2	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191652	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
3	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191651	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
4	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191652	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
5	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191651	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
6	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191652	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
7	1916-01-08 00:00:00	191601	1916-12-24 00:00:00	191651	2016-01-08 00:00:00	201601	2016-12-24 00:00:00	201651
0	1917-01-08 00:00:00	191701	1917-12-24 00:00:00	191751	2017-01-08 00:00:00	201702	2017-12-24 00:00:00	201752
1	1917-01-08 00:00:00	191702	1917-12-24 00:00:00	191752	2017-01-08 00:00:00	201701	2017-12-24 00:00:00	201751
2	1917-01-08 00:00:00	191701	1917-12-24 00:00:00	191751	2017-01-08 00:00:00	201702	2017-12-24 00:00:00	201752
3	1917-01-08 00:00:00	191702	1917-12-24 00:00:00	191752	2017-01-08 00:00:00	201701	2017-12-24 00:00:00	201751
4	1917-01-08 00:00:00	191702	1917-12-24 00:00:00	191752	2017-01-08 00:00:00	201702	2017-12-24 00:00:00	201752
5	1917-01-08 00:00:00	191702	1917-12-24 00:00:00	191752	2017-01-08 00:00:00	201701	2017-12-24 00:00:00	201751
6	1917-01-08 00:00:00	191702	1917-12-24 00:00:00	191752	2017-01-08 00:00:00	201702	2017-12-24 00:00:00	201752
7	1917-01-08 00:00:00	191702	1917-12-24 00:00:00	191752	2017-01-08 00:00:00	201701	2017-12-24 00:00:00	201751
0	1918-01-08 00:00:00	191801	1918-12-24 00:00:00	191851	2018-01-08 00:00:00	201801	2018-12-24 00:00:00	201851
1	1918-01-08 00:00:00	191802	1918-12-24 00:00:00	191852	2018-01-08 00:00:00	201802	2018-12-24 00:00:00	201852
2	1918-01-08 00:00:00	191801	1918-12-24 00:00:00	191851	2018-01-08 00:00:00	201801	2018-12-24 00:00:00	201851
3	1918-01-08 00:00:00	191802	1918-12-24 00:00:00	191852	2018-01-08 00:00:00	201802	2018-12-24 00:00:00	201852
4	1918-01-08 00:00:00	191802	1918-12-24 00:00:00	191852	2018-01-08 00:00:00	201802	2018-12-24 00:00:00	201852
5	1918-01-08 00:00:00	191801	1918-12-24 00:00:00	191851	2018-01-08 00:00:00	201802	2018-12-24 00:00:00	201852
6	1918-01-08 00:00:00	191802	1918-12-24 00:00:00	191852	2018-01-08 00:00:00	201802	2018-12-24 00:00:00	201852
7	1918-01-08 00:00:00	191801	1918-12-24 00:00:00	191851	2018-01-08 00:00:00	201802	2018-12-24 00:00:00	201852
0	1919-01-08 00:00:00	191901	1919-12-24 00:00:00	191951	2019-01-08 00:00:00	201901	2019-12-24 00:00:00	201951
1	1919-01-08 00:00:00	191902	1919-12-24 00:00:00	191952	2019-01-08 00:00:00	201902	2019-12-24 00:00:00	201952
2	1919-01-08 00:00:00	191901	1919-12-24 00:00:00	191951	2019-01-08 00:00:00	201901	2019-12-24 00:00:00	201951
3	1919-01-08 00:00:00	191902	1919-12-24 00:00:00	191952	2019-01-08 00:00:00	201902	2019-12-24 00:00:00	201952
4	1919-01-08 00:00:00	191902	1919-12-24 00:00:00	191952	2019-01-08 00:00:00	201902	2019-12-24 00:00:00	201952
5	1919-01-08 00:00:00	191901	1919-12-24 00:00:00	191951	2019-01-08 00:00:00	201901	2019-12-24 00:00:00	201951
6	1919-01-08 00:00:00	191902	1919-12-24 00:00:00	191952	2019-01-08 00:00:00	201902	2019-12-24 00:00:00	201952
7	1919-01-08 00:00:00	191901	1919-12-24 00:00:00	191951	2019-01-08 00:00:00	201901	2019-12-24 00:00:00	201951
0	1920-01-08 00:00:00	192001	1920-12-24 00:00:00	192051	2020-01-08 00:00:00	202001	2020-12-24 00:00:00	202051
1	1920-01-08 00:00:00	192002	1920-12-24 00:00:00	192052	2020-01-08 00:00:00	202002	2020-12-24 00:00:00	202052
2	1920-01-08 00:00:00	192001	1920-12-24 00:00:00	192051	2020-01-08 00:00:00	202001	2020-12-24 00:00:00	202051
3	1920-01-08 00:00:00	192002	1920-12-24 00:00:00	192052	2020-01-08 00:00:00	202002	2020-12-24 00:00:00	202052
4	1920-01-08 00:00:00	192001	1920-12-24 00:00:00	192051	2020-01-08 00:00:00	202002	2020-12-24 00:00:00	202052
5	1920-01-08 00:00:00	192001	1920-12-24 00:00:00	192051	2020-01-08 00:00:00	202001	2020-12-24 00:00:00	202051
6	1920-01-08 00:00:00	192001	1920-12-24 00:00:00	192051	2020-01-08 00:00:00	202002	2020-12-24 00:00:00	202052
7	1920-01-08 00:00:00	192001	1920-12-24 00:00:00	192051	2020-01-08 00:00:00	202001	2020-12-24 00:00:00	202051
0	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
1	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
2	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
3	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
4	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
5	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
6	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
7	1921-01-08 00:00:00	192101	1921-12-24 00:00:00	192151	2021-01-08 00:00:00	202101	2021-12-24 00:00:00	202151
0	1922-01-08 00:00:00	192202	1922-12-24 00:00:00	192252	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
1	1922-01-08 00:00:00	192201	1922-12-24 00:00:00	192251	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
2	1922-01-08 00:00:00	192202	1922-12-24 00:00:00	192252	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
3	1922-01-08 00:00:00	192201	1922-12-24 00:00:00	192251	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
4	1922-01-08 00:00:00	192202	1922-12-24 00:00:00	192252	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
5	1922-01-08 00:00:00	192201	1922-12-24 00:00:00	192251	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
6	1922-01-08 00:00:00	192202	1922-12-24 00:00:00	192252	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
7	1922-01-08 00:00:00	192201	1922-12-24 00:00:00	192251	2022-01-08 00:00:00	202201	2022-12-24 00:00:00	202251
0	1923-01-08 00:00:00	192301	1923-12-24 00:00:00	192351	2023-01-08 00:00:00	202302	2023-12-24 00:00:00	202352
1	1923-01-08 00:00:00	192302	1923-12-24 00:00:00	192352	2023-01-08 00:00:00	202301	2023-12-24 00:00:00	202351
2	1923-01-08 00:00:00	192301	1923-12-24 00:00:00	192351	2023-01-08 00:00:00	202302	2023-12-24 00:00:00	202352
3	1923-01-08 00:00:00	192302	1923-12-24 00:00:00	192352	2023-01-08 00:00:00	202301	2023-12-24 00:00:00	202351
4	1923-01-08 00:00:00	192302	1923-12-24 00:00:00	192352	2023-01-08 00:00:00	202302	2023-12-24 00:00:00	202352
5	1923-01-08 00:00:00	192302	1923-12-24 00:00:00	192352	2023-01-08 00:00:00	202301	2023-12-24 00:00:00	202351
6	1923-01-08 00:00:00	192302	1923-12-24 00:00:00	192352	2023-01-08 00:00:00	202302	2023-12-24 00:00:00	202352
7	1923-01-08 00:00:00	192302	1923-12-24 00:00:00	192352	2023-01-08 00:00:00	202301	2023-12-24 00:00:00	202351
0	1924-01-08 00:00:00	192401	1924-12-24 00:00:00	192451	2024-01-08 00:00:00	202401	2024-12-24 00:00:00	202451
1	1924-01-08 00:00:00	192402	1924-12-24 00:00:00	192452	2024-01-08 00:00:00	202402	2024-12-24 00:00:00	202452
2	1924-01-08 00:00:00	192401	1924-12-24 00:00:00	192451	2024-01-08 00:00:00	202401	2024-12-24 00:00:00	202451
3	1924-01-08 00:00:00	192402	1924-12-24 00:00:00	192452	2024-01-08 00:00:00	202402	2024-12-24 00:00:00	202452
4	1924-01-08 00:00:00	192402	1924-12-24 00:00:00	192452	2024-01-08 00:00:00	202402	2024-12-24 00:00:00	202452
5	1924-01-08 00:00:00	192401	1924-12-24 00:00:00	192451	2024-01-08 00:00:00	202402	2024-12-24 00:00:00	202452
6	1924-01-08 00:00:00	192402	1924-12-24 00:00:00	192452	2024-01-08 00:00:00	202402	2024-12-24 00:00:00	202452
7	1924-01-08 00:00:00	192401	1924-12-24 00:00:00	192451	2024-01-08 00:00:00	202402	2024-12-24 00:00:00	202452
0	1925-01-08 00:00:00	192501	1925-12-24 00:00:00	192551	2025-01-08 00:00:00	202501	2025-12-24 00:00:00	202551
1	1925-01-08 00:00:00	192502	1925-12-24 00:00:00	192552	2025-01-08 00:00:00	202502	2025-12-24 00:00:00	202552
2	1925-01-08 00:00:00	192501	1925-12-24 00:00:00	192551	2025-01-08 00:00:00	202501	2025-12-24 00:00:00	202551
3	1925-01-08 00:00:00	192502	1925-12-24 00:00:00	192552	2025-01-08 00:00:00	202502	2025-12-24 00:00:00	202552
4	1925-01-08 00:00:00	192501	1925-12-24 00:00:00	192551	2025-01-08 00:00:00	202502	2025-12-24 00:00:00	202552
5	1925-01-08 00:00:00	192501	1925-12-24 00:00:00	192551	2025-01-08 00:00:00	202501	2025-12-24 00:00:00	202551
6	1925-01-08 00:00:00	192501	1925-12-24 00:00:00	192551	2025-01-08 00:00:00	202502	2025-12-24 00:00:00	202552
7	1925-01-08 00:00:00	192501	1925-12-24 00:00:00	192551	2025-01-08 00:00:00	202501	2025-12-24 00:00:00	202551
0	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202601	2026-12-24 00:00:00	202651
1	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202602	2026-12-24 00:00:00	202652
2	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202601	2026-12-24 00:00:00	202651
3	1926-01-08 00:00:00	192601	1926-12-24 00:00:00	192651	2026-01-08 00:00:00	202602	2026-12-24 00:00:00	202652
